id,target
223594,0.5
223596,0.5
223597,0.5
223598,0.5
223599,0.5
223600,0.5
223602,0.5
223604,0.5
223605,0.5
223608,0.5
223612,0.5
223618,0.5
223623,0.5
223626,0.5
223628,0.5
223632,0.5
223634,0.5
223636,0.5
223638,0.5
223646,0.5
223648,0.5
223652,0.5
223654,0.5
223659,0.5
223668,0.5
223672,0.5
223673,0.5
223674,0.5
223675,0.5
223676,0.5
223677,0.5
223678,0.5
223682,0.5
223686,0.5
223690,0.5
223693,0.5
223694,0.5
223695,0.5
223697,0.5
223699,0.5
223701,0.5
223706,0.5
223708,0.5
223709,0.5
223713,0.5
223714,0.5
223715,0.5
223718,0.5
223719,0.5
223721,0.5
223723,0.5
223724,0.5
223731,0.5
223732,0.5
223735,0.5
223740,0.5
223741,0.5
223743,0.5
223746,0.5
223749,0.5
223752,0.5
223756,0.5
223758,0.5
223760,0.5
223761,0.5
223762,0.5
223764,0.5
223773,0.5
223774,0.5
223775,0.5
223776,0.5
223779,0.5
223785,0.5
223789,0.5
223794,0.5
223795,0.5
223800,0.5
223803,0.5
223804,0.5
223807,0.5
223808,0.5
223809,0.5
223812,0.5
223816,0.5
223822,0.5
223823,0.5
223827,0.5
223829,0.5
223830,0.5
223832,0.5
223834,0.5
223835,0.5
223838,0.5
223841,0.5
223844,0.5
223846,0.5
223847,0.5
223848,0.5
223851,0.5
223852,0.5
223855,0.5
223859,0.5
223863,0.5
223870,0.5
223871,0.5
223872,0.5
223873,0.5
223874,0.5
223875,0.5
223877,0.5
223886,0.5
223887,0.5
223888,0.5
223889,0.5
223891,0.5
223892,0.5
223895,0.5
223897,0.5
223904,0.5
223906,0.5
223907,0.5
223909,0.5
223911,0.5
223912,0.5
223919,0.5
223921,0.5
223923,0.5
223926,0.5
223927,0.5
223930,0.5
223933,0.5
223937,0.5
223942,0.5
223943,0.5
223944,0.5
223949,0.5
223951,0.5
223952,0.5
223955,0.5
223959,0.5
223961,0.5
223963,0.5
223969,0.5
223971,0.5
223972,0.5
223974,0.5
223980,0.5
223981,0.5
223982,0.5
223983,0.5
223987,0.5
223991,0.5
223992,0.5
223994,0.5
223995,0.5
223998,0.5
223999,0.5
224001,0.5
224003,0.5
224005,0.5
224008,0.5
224010,0.5
224012,0.5
224016,0.5
224018,0.5
224020,0.5
224021,0.5
224022,0.5
224023,0.5
224024,0.5
224025,0.5
224029,0.5
224030,0.5
224036,0.5
224042,0.5
224043,0.5
224044,0.5
224045,0.5
224049,0.5
224050,0.5
224062,0.5
224065,0.5
224070,0.5
224071,0.5
224073,0.5
224074,0.5
224079,0.5
224080,0.5
224081,0.5
224083,0.5
224086,0.5
224093,0.5
224094,0.5
224095,0.5
224096,0.5
224098,0.5
224099,0.5
224100,0.5
224103,0.5
224106,0.5
224107,0.5
224110,0.5
224117,0.5
224120,0.5
224122,0.5
224123,0.5
224127,0.5
224128,0.5
224135,0.5
224137,0.5
224138,0.5
224140,0.5
224141,0.5
224143,0.5
224145,0.5
224146,0.5
224153,0.5
224154,0.5
224160,0.5
224162,0.5
224163,0.5
224166,0.5
224168,0.5
224171,0.5
224175,0.5
224176,0.5
224179,0.5
224180,0.5
224187,0.5
224188,0.5
224190,0.5
224198,0.5
224200,0.5
224201,0.5
224202,0.5
224205,0.5
224207,0.5
224210,0.5
224213,0.5
224216,0.5
224223,0.5
224225,0.5
224226,0.5
224227,0.5
224229,0.5
224230,0.5
224233,0.5
224234,0.5
224236,0.5
224238,0.5
224239,0.5
224244,0.5
224248,0.5
224254,0.5
224255,0.5
224256,0.5
224259,0.5
224260,0.5
224264,0.5
224266,0.5
224267,0.5
224268,0.5
224269,0.5
224271,0.5
224275,0.5
224277,0.5
224280,0.5
224282,0.5
224283,0.5
224291,0.5
224297,0.5
224300,0.5
224303,0.5
224305,0.5
224306,0.5
224307,0.5
224311,0.5
224312,0.5
224313,0.5
224317,0.5
224319,0.5
224320,0.5
224322,0.5
224325,0.5
224327,0.5
224330,0.5
224334,0.5
224335,0.5
224339,0.5
224341,0.5
224343,0.5
224344,0.5
224347,0.5
224348,0.5
224354,0.5
224365,0.5
224366,0.5
224368,0.5
224373,0.5
224375,0.5
224381,0.5
224382,0.5
224384,0.5
224385,0.5
224387,0.5
224393,0.5
224398,0.5
224399,0.5
224402,0.5
224404,0.5
224406,0.5
224408,0.5
224410,0.5
224415,0.5
224416,0.5
224417,0.5
224422,0.5
224423,0.5
224427,0.5
224429,0.5
224430,0.5
224432,0.5
224437,0.5
224441,0.5
224442,0.5
224443,0.5
224444,0.5
224446,0.5
224447,0.5
224449,0.5
224451,0.5
224452,0.5
224454,0.5
224457,0.5
224462,0.5
224470,0.5
224471,0.5
224472,0.5
224473,0.5
224478,0.5
224482,0.5
224483,0.5
224484,0.5
224485,0.5
224487,0.5
224491,0.5
224492,0.5
224493,0.5
224499,0.5
224501,0.5
224502,0.5
224506,0.5
224507,0.5
224508,0.5
224510,0.5
224511,0.5
224512,0.5
224513,0.5
224515,0.5
224516,0.5
224519,0.5
224521,0.5
224522,0.5
224523,0.5
224524,0.5
224527,0.5
224528,0.5
224529,0.5
224530,0.5
224533,0.5
224534,0.5
224536,0.5
224538,0.5
224539,0.5
224542,0.5
224551,0.5
224556,0.5
224559,0.5
224560,0.5
224561,0.5
224562,0.5
224565,0.5
224569,0.5
224571,0.5
224574,0.5
224578,0.5
224581,0.5
224585,0.5
224587,0.5
224589,0.5
224594,0.5
224596,0.5
224597,0.5
224603,0.5
224605,0.5
224607,0.5
224608,0.5
224611,0.5
224612,0.5
224616,0.5
224618,0.5
224620,0.5
224622,0.5
224627,0.5
224628,0.5
224630,0.5
224631,0.5
224637,0.5
224640,0.5
224641,0.5
224643,0.5
224645,0.5
224648,0.5
224649,0.5
224651,0.5
224654,0.5
224655,0.5
224656,0.5
224661,0.5
224662,0.5
224663,0.5
224668,0.5
224670,0.5
224676,0.5
224677,0.5
224678,0.5
224684,0.5
224686,0.5
224687,0.5
224690,0.5
224693,0.5
224701,0.5
224702,0.5
224707,0.5
224711,0.5
224712,0.5
224714,0.5
224719,0.5
224720,0.5
224724,0.5
224727,0.5
224729,0.5
224730,0.5
224732,0.5
224736,0.5
224739,0.5
224742,0.5
224744,0.5
224749,0.5
224750,0.5
224755,0.5
224756,0.5
224757,0.5
224761,0.5
224763,0.5
224766,0.5
224768,0.5
224769,0.5
224770,0.5
224771,0.5
224774,0.5
224783,0.5
224785,0.5
224789,0.5
224791,0.5
224798,0.5
224803,0.5
224804,0.5
224805,0.5
224810,0.5
224811,0.5
224813,0.5
224815,0.5
224816,0.5
224819,0.5
224820,0.5
224821,0.5
224822,0.5
224823,0.5
224824,0.5
224825,0.5
224826,0.5
224827,0.5
224828,0.5
224830,0.5
224832,0.5
224836,0.5
224841,0.5
224843,0.5
224845,0.5
224848,0.5
224850,0.5
224851,0.5
224852,0.5
224859,0.5
224862,0.5
224863,0.5
224871,0.5
224873,0.5
224877,0.5
224879,0.5
224885,0.5
224887,0.5
224888,0.5
224895,0.5
224897,0.5
224901,0.5
224907,0.5
224909,0.5
224911,0.5
224913,0.5
224915,0.5
224918,0.5
224921,0.5
224925,0.5
224931,0.5
224932,0.5
224933,0.5
224939,0.5
224946,0.5
224953,0.5
224955,0.5
224958,0.5
224959,0.5
224962,0.5
224964,0.5
224968,0.5
224970,0.5
224974,0.5
224975,0.5
224976,0.5
224977,0.5
224979,0.5
224980,0.5
224985,0.5
224987,0.5
224990,0.5
224994,0.5
224995,0.5
224996,0.5
224997,0.5
224998,0.5
224999,0.5
225000,0.5
225003,0.5
225005,0.5
225006,0.5
225008,0.5
225010,0.5
225011,0.5
225017,0.5
225019,0.5
225020,0.5
225021,0.5
225025,0.5
225026,0.5
225027,0.5
225028,0.5
225029,0.5
225031,0.5
225033,0.5
225035,0.5
225036,0.5
225037,0.5
225038,0.5
225041,0.5
225047,0.5
225048,0.5
225052,0.5
225053,0.5
225054,0.5
225061,0.5
225067,0.5
225068,0.5
225070,0.5
225074,0.5
225075,0.5
225076,0.5
225077,0.5
225078,0.5
225080,0.5
225081,0.5
225086,0.5
225089,0.5
225092,0.5
225095,0.5
225098,0.5
225100,0.5
225101,0.5
225102,0.5
225107,0.5
225108,0.5
225112,0.5
225113,0.5
225116,0.5
225117,0.5
225121,0.5
225122,0.5
225127,0.5
225129,0.5
225131,0.5
225132,0.5
225134,0.5
225138,0.5
225139,0.5
225141,0.5
225143,0.5
225145,0.5
225155,0.5
225156,0.5
225160,0.5
225161,0.5
225162,0.5
225166,0.5
225171,0.5
225173,0.5
225180,0.5
225181,0.5
225182,0.5
225185,0.5
225186,0.5
225188,0.5
225190,0.5
225192,0.5
225195,0.5
225198,0.5
225199,0.5
225200,0.5
225201,0.5
225203,0.5
225204,0.5
225210,0.5
225211,0.5
225212,0.5
225214,0.5
225216,0.5
225217,0.5
225225,0.5
225226,0.5
225227,0.5
225230,0.5
225231,0.5
225234,0.5
225237,0.5
225238,0.5
225239,0.5
225240,0.5
225241,0.5
225243,0.5
225247,0.5
225255,0.5
225257,0.5
225258,0.5
225259,0.5
225262,0.5
225265,0.5
225266,0.5
225269,0.5
225270,0.5
225274,0.5
225277,0.5
225282,0.5
225285,0.5
225286,0.5
225292,0.5
225298,0.5
225303,0.5
225305,0.5
225306,0.5
225312,0.5
225314,0.5
225315,0.5
225321,0.5
225322,0.5
225323,0.5
225324,0.5
225325,0.5
225326,0.5
225327,0.5
225329,0.5
225334,0.5
225337,0.5
225343,0.5
225346,0.5
225351,0.5
225353,0.5
225354,0.5
225355,0.5
225356,0.5
225360,0.5
225364,0.5
225365,0.5
225367,0.5
225368,0.5
225370,0.5
225371,0.5
225378,0.5
225379,0.5
225380,0.5
225382,0.5
225385,0.5
225396,0.5
225398,0.5
225403,0.5
225405,0.5
225407,0.5
225410,0.5
225411,0.5
225416,0.5
225418,0.5
225420,0.5
225422,0.5
225427,0.5
225428,0.5
225429,0.5
225431,0.5
225433,0.5
225435,0.5
225436,0.5
225441,0.5
225443,0.5
225449,0.5
225455,0.5
225459,0.5
225460,0.5
225461,0.5
225462,0.5
225464,0.5
225469,0.5
225472,0.5
225473,0.5
225474,0.5
225477,0.5
225478,0.5
225483,0.5
225484,0.5
225486,0.5
225488,0.5
225489,0.5
225490,0.5
225495,0.5
225496,0.5
225498,0.5
225499,0.5
225501,0.5
225504,0.5
225509,0.5
225512,0.5
225513,0.5
225516,0.5
225517,0.5
225521,0.5
225523,0.5
225526,0.5
225530,0.5
225531,0.5
225533,0.5
225536,0.5
225544,0.5
225548,0.5
225551,0.5
225553,0.5
225555,0.5
225558,0.5
225560,0.5
225563,0.5
225568,0.5
225572,0.5
225574,0.5
225576,0.5
225584,0.5
225585,0.5
225587,0.5
225588,0.5
225591,0.5
225595,0.5
225603,0.5
225604,0.5
225605,0.5
225607,0.5
225610,0.5
225611,0.5
225613,0.5
225615,0.5
225620,0.5
225622,0.5
225623,0.5
225626,0.5
225629,0.5
225631,0.5
225633,0.5
225634,0.5
225635,0.5
225637,0.5
225642,0.5
225643,0.5
225644,0.5
225645,0.5
225656,0.5
225662,0.5
225664,0.5
225665,0.5
225666,0.5
225672,0.5
225674,0.5
225677,0.5
225682,0.5
225683,0.5
225686,0.5
225690,0.5
225693,0.5
225696,0.5
225697,0.5
225698,0.5
225701,0.5
225704,0.5
225707,0.5
225711,0.5
225713,0.5
225716,0.5
225717,0.5
225722,0.5
225723,0.5
225724,0.5
225726,0.5
225727,0.5
225728,0.5
225731,0.5
225735,0.5
225739,0.5
225740,0.5
225744,0.5
225745,0.5
225746,0.5
225748,0.5
225749,0.5
225750,0.5
225751,0.5
225752,0.5
225753,0.5
225759,0.5
225763,0.5
225764,0.5
225765,0.5
225766,0.5
225767,0.5
225768,0.5
225771,0.5
225772,0.5
225777,0.5
225778,0.5
225779,0.5
225782,0.5
225783,0.5
225785,0.5
225788,0.5
225789,0.5
225790,0.5
225794,0.5
225795,0.5
225796,0.5
225798,0.5
225801,0.5
225803,0.5
225804,0.5
225808,0.5
225810,0.5
225818,0.5
225819,0.5
225829,0.5
225833,0.5
225834,0.5
225835,0.5
225838,0.5
225839,0.5
225840,0.5
225841,0.5
225843,0.5
225844,0.5
225849,0.5
225851,0.5
225853,0.5
225854,0.5
225861,0.5
225865,0.5
225866,0.5
225869,0.5
225872,0.5
225875,0.5
225880,0.5
225882,0.5
225885,0.5
225890,0.5
225891,0.5
225900,0.5
225902,0.5
225909,0.5
225916,0.5
225919,0.5
225923,0.5
225924,0.5
225926,0.5
225928,0.5
225929,0.5
225934,0.5
225935,0.5
225944,0.5
225949,0.5
225954,0.5
225956,0.5
225958,0.5
225959,0.5
225963,0.5
225968,0.5
225970,0.5
225977,0.5
225981,0.5
225984,0.5
225989,0.5
225992,0.5
225993,0.5
225996,0.5
225997,0.5
226002,0.5
226003,0.5
226007,0.5
226011,0.5
226012,0.5
226013,0.5
226015,0.5
226016,0.5
226017,0.5
226019,0.5
226025,0.5
226026,0.5
226030,0.5
226032,0.5
226033,0.5
226037,0.5
226043,0.5
226044,0.5
226047,0.5
226051,0.5
226054,0.5
226056,0.5
226059,0.5
226061,0.5
226062,0.5
226065,0.5
226066,0.5
226069,0.5
226070,0.5
226073,0.5
226078,0.5
226082,0.5
226084,0.5
226085,0.5
226086,0.5
226090,0.5
226093,0.5
226098,0.5
226099,0.5
226101,0.5
226102,0.5
226103,0.5
226106,0.5
226114,0.5
226115,0.5
226116,0.5
226119,0.5
226128,0.5
226129,0.5
226130,0.5
226131,0.5
226135,0.5
226141,0.5
226143,0.5
226145,0.5
226148,0.5
226151,0.5
226152,0.5
226153,0.5
226156,0.5
226157,0.5
226159,0.5
226165,0.5
226167,0.5
226168,0.5
226171,0.5
226175,0.5
226178,0.5
226181,0.5
226182,0.5
226183,0.5
226184,0.5
226189,0.5
226190,0.5
226195,0.5
226197,0.5
226199,0.5
226200,0.5
226205,0.5
226206,0.5
226209,0.5
226211,0.5
226212,0.5
226214,0.5
226215,0.5
226219,0.5
226225,0.5
226227,0.5
226228,0.5
226230,0.5
226231,0.5
226234,0.5
226237,0.5
226240,0.5
226241,0.5
226242,0.5
226243,0.5
226244,0.5
226245,0.5
226248,0.5
226249,0.5
226250,0.5
226253,0.5
226254,0.5
226255,0.5
226256,0.5
226261,0.5
226264,0.5
226267,0.5
226268,0.5
226271,0.5
226272,0.5
226274,0.5
226279,0.5
226280,0.5
226281,0.5
226282,0.5
226290,0.5
226301,0.5
226302,0.5
226303,0.5
226304,0.5
226306,0.5
226310,0.5
226320,0.5
226321,0.5
226322,0.5
226324,0.5
226325,0.5
226326,0.5
226327,0.5
226329,0.5
226331,0.5
226336,0.5
226338,0.5
226340,0.5
226341,0.5
226345,0.5
226350,0.5
226353,0.5
226354,0.5
226355,0.5
226356,0.5
226359,0.5
226360,0.5
226361,0.5
226364,0.5
226365,0.5
226366,0.5
226368,0.5
226371,0.5
226374,0.5
226380,0.5
226383,0.5
226385,0.5
226387,0.5
226388,0.5
226389,0.5
226392,0.5
226395,0.5
226398,0.5
226402,0.5
226404,0.5
226406,0.5
226407,0.5
226409,0.5
226412,0.5
226413,0.5
226415,0.5
226418,0.5
226419,0.5
226420,0.5
226421,0.5
226426,0.5
226427,0.5
226431,0.5
226432,0.5
226435,0.5
226437,0.5
226438,0.5
226441,0.5
226443,0.5
226445,0.5
226446,0.5
226454,0.5
226455,0.5
226457,0.5
226458,0.5
226459,0.5
226462,0.5
226463,0.5
226464,0.5
226465,0.5
226467,0.5
226468,0.5
226472,0.5
226473,0.5
226475,0.5
226489,0.5
226493,0.5
226502,0.5
226503,0.5
226505,0.5
226506,0.5
226508,0.5
226509,0.5
226511,0.5
226513,0.5
226517,0.5
226519,0.5
226526,0.5
226528,0.5
226529,0.5
226530,0.5
226534,0.5
226535,0.5
226536,0.5
226542,0.5
226546,0.5
226549,0.5
226551,0.5
226553,0.5
226554,0.5
226555,0.5
226556,0.5
226559,0.5
226561,0.5
226563,0.5
226564,0.5
226567,0.5
226569,0.5
226572,0.5
226574,0.5
226576,0.5
226577,0.5
226578,0.5
226584,0.5
226585,0.5
226588,0.5
226589,0.5
226595,0.5
226597,0.5
226602,0.5
226608,0.5
226610,0.5
226613,0.5
226614,0.5
226615,0.5
226616,0.5
226623,0.5
226628,0.5
226630,0.5
226631,0.5
226634,0.5
226637,0.5
226640,0.5
226646,0.5
226647,0.5
226648,0.5
226649,0.5
226652,0.5
226654,0.5
226657,0.5
226660,0.5
226661,0.5
226662,0.5
226665,0.5
226666,0.5
226667,0.5
226671,0.5
226673,0.5
226676,0.5
226677,0.5
226679,0.5
226681,0.5
226683,0.5
226684,0.5
226688,0.5
226691,0.5
226696,0.5
226700,0.5
226701,0.5
226703,0.5
226705,0.5
226710,0.5
226713,0.5
226714,0.5
226722,0.5
226726,0.5
226727,0.5
226734,0.5
226738,0.5
226739,0.5
226740,0.5
226742,0.5
226744,0.5
226746,0.5
226748,0.5
226749,0.5
226752,0.5
226756,0.5
226758,0.5
226761,0.5
226762,0.5
226766,0.5
226768,0.5
226772,0.5
226774,0.5
226783,0.5
226784,0.5
226785,0.5
226788,0.5
226789,0.5
226791,0.5
226794,0.5
226795,0.5
226797,0.5
226800,0.5
226804,0.5
226805,0.5
226806,0.5
226807,0.5
226810,0.5
226811,0.5
226817,0.5
226819,0.5
226822,0.5
226827,0.5
226829,0.5
226830,0.5
226835,0.5
226836,0.5
226838,0.5
226844,0.5
226845,0.5
226847,0.5
226849,0.5
226850,0.5
226851,0.5
226852,0.5
226853,0.5
226862,0.5
226867,0.5
226868,0.5
226871,0.5
226873,0.5
226875,0.5
226877,0.5
226883,0.5
226884,0.5
226891,0.5
226892,0.5
226893,0.5
226899,0.5
226907,0.5
226909,0.5
226911,0.5
226912,0.5
226914,0.5
226917,0.5
226919,0.5
226922,0.5
226923,0.5
226924,0.5
226927,0.5
226928,0.5
226929,0.5
226933,0.5
226936,0.5
226937,0.5
226938,0.5
226939,0.5
226940,0.5
226941,0.5
226942,0.5
226943,0.5
226944,0.5
226952,0.5
226953,0.5
226954,0.5
226959,0.5
226960,0.5
226961,0.5
226963,0.5
226964,0.5
226968,0.5
226970,0.5
226971,0.5
226972,0.5
226977,0.5
226981,0.5
226990,0.5
226997,0.5
227002,0.5
227004,0.5
227008,0.5
227009,0.5
227018,0.5
227019,0.5
227021,0.5
227022,0.5
227026,0.5
227027,0.5
227030,0.5
227031,0.5
227034,0.5
227038,0.5
227040,0.5
227041,0.5
227043,0.5
227044,0.5
227050,0.5
227055,0.5
227056,0.5
227059,0.5
227062,0.5
227064,0.5
227065,0.5
227066,0.5
227070,0.5
227071,0.5
227072,0.5
227073,0.5
227075,0.5
227076,0.5
227077,0.5
227080,0.5
227081,0.5
227085,0.5
227086,0.5
227088,0.5
227089,0.5
227091,0.5
227093,0.5
227094,0.5
227097,0.5
227101,0.5
227107,0.5
227110,0.5
227111,0.5
227113,0.5
227115,0.5
227118,0.5
227119,0.5
227120,0.5
227121,0.5
227127,0.5
227128,0.5
227131,0.5
227133,0.5
227137,0.5
227138,0.5
227141,0.5
227142,0.5
227145,0.5
227149,0.5
227150,0.5
227152,0.5
227153,0.5
227155,0.5
227156,0.5
227157,0.5
227158,0.5
227160,0.5
227161,0.5
227162,0.5
227163,0.5
227166,0.5
227168,0.5
227169,0.5
227173,0.5
227176,0.5
227177,0.5
227178,0.5
227180,0.5
227181,0.5
227182,0.5
227183,0.5
227184,0.5
227189,0.5
227191,0.5
227192,0.5
227194,0.5
227195,0.5
227196,0.5
227198,0.5
227199,0.5
227200,0.5
227202,0.5
227203,0.5
227204,0.5
227205,0.5
227206,0.5
227209,0.5
227212,0.5
227215,0.5
227218,0.5
227221,0.5
227224,0.5
227227,0.5
227228,0.5
227230,0.5
227239,0.5
227241,0.5
227244,0.5
227245,0.5
227247,0.5
227248,0.5
227249,0.5
227250,0.5
227256,0.5
227263,0.5
227264,0.5
227268,0.5
227269,0.5
227273,0.5
227276,0.5
227279,0.5
227284,0.5
227288,0.5
227289,0.5
227290,0.5
227292,0.5
227294,0.5
227295,0.5
227297,0.5
227298,0.5
227304,0.5
227307,0.5
227308,0.5
227309,0.5
227313,0.5
227314,0.5
227317,0.5
227321,0.5
227322,0.5
227323,0.5
227324,0.5
227327,0.5
227328,0.5
227329,0.5
227331,0.5
227333,0.5
227334,0.5
227341,0.5
227345,0.5
227347,0.5
227350,0.5
227351,0.5
227355,0.5
227360,0.5
227367,0.5
227371,0.5
227372,0.5
227373,0.5
227374,0.5
227376,0.5
227378,0.5
227389,0.5
227392,0.5
227393,0.5
227404,0.5
227407,0.5
227411,0.5
227415,0.5
227416,0.5
227417,0.5
227418,0.5
227422,0.5
227424,0.5
227425,0.5
227426,0.5
227429,0.5
227432,0.5
227433,0.5
227437,0.5
227438,0.5
227442,0.5
227446,0.5
227447,0.5
227449,0.5
227451,0.5
227459,0.5
227461,0.5
227462,0.5
227465,0.5
227466,0.5
227468,0.5
227471,0.5
227473,0.5
227474,0.5
227475,0.5
227488,0.5
227490,0.5
227495,0.5
227497,0.5
227507,0.5
227509,0.5
227511,0.5
227515,0.5
227516,0.5
227518,0.5
227519,0.5
227520,0.5
227521,0.5
227522,0.5
227525,0.5
227527,0.5
227528,0.5
227530,0.5
227531,0.5
227535,0.5
227538,0.5
227540,0.5
227542,0.5
227543,0.5
227545,0.5
227547,0.5
227550,0.5
227557,0.5
227558,0.5
227560,0.5
227563,0.5
227565,0.5
227572,0.5
227574,0.5
227581,0.5
227586,0.5
227589,0.5
227590,0.5
227591,0.5
227594,0.5
227595,0.5
227598,0.5
227600,0.5
227604,0.5
227608,0.5
227612,0.5
227613,0.5
227614,0.5
227616,0.5
227617,0.5
227620,0.5
227621,0.5
227622,0.5
227623,0.5
227624,0.5
227627,0.5
227632,0.5
227634,0.5
227636,0.5
227637,0.5
227638,0.5
227641,0.5
227642,0.5
227645,0.5
227646,0.5
227647,0.5
227650,0.5
227652,0.5
227653,0.5
227654,0.5
227658,0.5
227661,0.5
227663,0.5
227668,0.5
227669,0.5
227670,0.5
227671,0.5
227673,0.5
227675,0.5
227677,0.5
227681,0.5
227682,0.5
227683,0.5
227685,0.5
227689,0.5
227691,0.5
227692,0.5
227694,0.5
227695,0.5
227700,0.5
227703,0.5
227705,0.5
227706,0.5
227708,0.5
227709,0.5
227711,0.5
227718,0.5
227723,0.5
227724,0.5
227725,0.5
227731,0.5
227735,0.5
227736,0.5
227738,0.5
227744,0.5
227745,0.5
227747,0.5
227750,0.5
227753,0.5
227754,0.5
227760,0.5
227762,0.5
227763,0.5
227766,0.5
227768,0.5
227772,0.5
227775,0.5
227778,0.5
227780,0.5
227781,0.5
227784,0.5
227785,0.5
227787,0.5
227789,0.5
227792,0.5
227794,0.5
227796,0.5
227798,0.5
227801,0.5
227804,0.5
227806,0.5
227807,0.5
227810,0.5
227813,0.5
227814,0.5
227824,0.5
227827,0.5
227831,0.5
227834,0.5
227837,0.5
227842,0.5
227849,0.5
227850,0.5
227853,0.5
227854,0.5
227855,0.5
227857,0.5
227859,0.5
227861,0.5
227868,0.5
227872,0.5
227873,0.5
227875,0.5
227881,0.5
227882,0.5
227883,0.5
227885,0.5
227888,0.5
227889,0.5
227890,0.5
227894,0.5
227897,0.5
227900,0.5
227906,0.5
227910,0.5
227911,0.5
227913,0.5
227918,0.5
227919,0.5
227921,0.5
227923,0.5
227925,0.5
227926,0.5
227928,0.5
227932,0.5
227936,0.5
227937,0.5
227940,0.5
227942,0.5
227950,0.5
227951,0.5
227952,0.5
227954,0.5
227955,0.5
227958,0.5
227962,0.5
227964,0.5
227967,0.5
227970,0.5
227972,0.5
227973,0.5
227974,0.5
227976,0.5
227980,0.5
227985,0.5
227987,0.5
227989,0.5
227994,0.5
227995,0.5
227997,0.5
227999,0.5
228001,0.5
228003,0.5
228005,0.5
228007,0.5
228011,0.5
228016,0.5
228023,0.5
228026,0.5
228030,0.5
228032,0.5
228033,0.5
228039,0.5
228041,0.5
228043,0.5
228044,0.5
228045,0.5
228046,0.5
228051,0.5
228052,0.5
228056,0.5
228061,0.5
228065,0.5
228066,0.5
228068,0.5
228072,0.5
228075,0.5
228076,0.5
228081,0.5
228082,0.5
228085,0.5
228086,0.5
228087,0.5
228089,0.5
228091,0.5
228092,0.5
228097,0.5
228098,0.5
228100,0.5
228101,0.5
228105,0.5
228109,0.5
228112,0.5
228113,0.5
228114,0.5
228119,0.5
228122,0.5
228126,0.5
228127,0.5
228129,0.5
228133,0.5
228135,0.5
228137,0.5
228138,0.5
228141,0.5
228144,0.5
228145,0.5
228146,0.5
228147,0.5
228152,0.5
228153,0.5
228154,0.5
228157,0.5
228158,0.5
228163,0.5
228167,0.5
228180,0.5
228182,0.5
228184,0.5
228186,0.5
228187,0.5
228189,0.5
228191,0.5
228192,0.5
228198,0.5
228199,0.5
228200,0.5
228202,0.5
228204,0.5
228208,0.5
228213,0.5
228216,0.5
228217,0.5
228219,0.5
228222,0.5
228227,0.5
228231,0.5
228235,0.5
228237,0.5
228242,0.5
228246,0.5
228250,0.5
228251,0.5
228252,0.5
228253,0.5
228255,0.5
228259,0.5
228260,0.5
228263,0.5
228265,0.5
228267,0.5
228268,0.5
228269,0.5
228272,0.5
228273,0.5
228274,0.5
228275,0.5
228278,0.5
228280,0.5
228283,0.5
228286,0.5
228290,0.5
228293,0.5
228297,0.5
228299,0.5
228300,0.5
228304,0.5
228307,0.5
228309,0.5
228311,0.5
228316,0.5
228317,0.5
228318,0.5
228321,0.5
228327,0.5
228337,0.5
228339,0.5
228341,0.5
228343,0.5
228344,0.5
228345,0.5
228351,0.5
228353,0.5
228355,0.5
228358,0.5
228359,0.5
228362,0.5
228363,0.5
228364,0.5
228369,0.5
228370,0.5
228371,0.5
228373,0.5
228377,0.5
228378,0.5
228379,0.5
228382,0.5
228383,0.5
228386,0.5
228388,0.5
228389,0.5
228390,0.5
228397,0.5
228401,0.5
228404,0.5
228407,0.5
228409,0.5
228413,0.5
228416,0.5
228418,0.5
228422,0.5
228426,0.5
228429,0.5
228438,0.5
228439,0.5
228440,0.5
228442,0.5
228447,0.5
228450,0.5
228451,0.5
228452,0.5
228454,0.5
228456,0.5
228457,0.5
228458,0.5
228462,0.5
228465,0.5
228466,0.5
228471,0.5
228472,0.5
228473,0.5
228476,0.5
228478,0.5
228479,0.5
228483,0.5
228484,0.5
228485,0.5
228486,0.5
228488,0.5
228489,0.5
228492,0.5
228493,0.5
228495,0.5
228499,0.5
228504,0.5
228507,0.5
228509,0.5
228510,0.5
228512,0.5
228516,0.5
228521,0.5
228525,0.5
228526,0.5
228532,0.5
228533,0.5
228534,0.5
228536,0.5
228537,0.5
228541,0.5
228547,0.5
228549,0.5
228551,0.5
228556,0.5
228557,0.5
228558,0.5
228559,0.5
228561,0.5
228562,0.5
228564,0.5
228565,0.5
228566,0.5
228567,0.5
228570,0.5
228574,0.5
228575,0.5
228579,0.5
228580,0.5
228583,0.5
228588,0.5
228591,0.5
228595,0.5
228596,0.5
228599,0.5
228600,0.5
228601,0.5
228602,0.5
228607,0.5
228608,0.5
228612,0.5
228613,0.5
228614,0.5
228615,0.5
228616,0.5
228619,0.5
228621,0.5
228623,0.5
228625,0.5
228626,0.5
228627,0.5
228628,0.5
228629,0.5
228630,0.5
228631,0.5
228633,0.5
228634,0.5
228636,0.5
228642,0.5
228645,0.5
228649,0.5
228651,0.5
228653,0.5
228654,0.5
228656,0.5
228660,0.5
228664,0.5
228665,0.5
228667,0.5
228670,0.5
228671,0.5
228674,0.5
228675,0.5
228678,0.5
228685,0.5
228686,0.5
228687,0.5
228688,0.5
228689,0.5
228690,0.5
228693,0.5
228696,0.5
228697,0.5
228699,0.5
228700,0.5
228703,0.5
